timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
2025-12-02T22:08:24.905500,leaf_fork_12,u,1,336.0812134960321,370.9310752158906,10247.588738416083,260.12078523056454,344.90470736101787,351.8186707692267,-212.809208344,136.493975695,-10241.547665007,3.066152987344324,3.5298488623494646,4.057296181387073,3.9644307461884662,3.9910699936325527,1.1438067450013312,248.635175908,277.133104683,10241.547665007,10253.719687059584,10259.805816697408,557.1341464769328,10244.667732004164,4.041282168169204,1.143924501917824
2025-12-02T22:08:25.004526,leaf_fork_12,u,1,333.43792441811667,373.8369787253044,10246.252776453228,260.01781710110134,346.1024339848187,346.3149930167792,-208.73807566,141.30531431,-10240.398521766,2.8575762444986577,3.4958377731136228,3.7014177850502272,3.995858294539001,3.9600466734132462,1.129002209137799,246.044455106,279.575784292,10240.398521766,10252.584693337716,10258.490673343627,554.3737317085374,10243.500410536904,3.6798769902448143,1.1283246319757023
2025-12-02T22:08:25.014840,leaf_fork_12,u,1,332.137260484902,369.4287695067333,10242.010049668506,259.4186449519922,343.2590831013772,345.3788852936402,-207.40570496899997,136.56799627900003,-10236.184996526,2.877836055018774,3.441485491530013,3.514354067847313,4.011506249117646,4.007299934914835,1.129469895450299,242.935590151,276.91104289699996,10236.184996526,10248.16700358149,10254.051035227609,551.7349054455441,10239.196805763884,3.4998327884071476,1.1288131562697747
2025-12-02T22:08:25.113684,leaf_fork_12,u,1,329.37916857804834,372.68468718654253,10240.50457789456,252.2753793761275,343.0355524594376,341.5840280819177,-211.77292002,145.67252936699998,-10234.806024622,2.7211101876998325,3.2898581422545425,3.5823036931551946,4.045097028303072,3.972290611604868,1.1296359404956569,238.86445746600003,282.166505081,10234.806024622,10246.800436599398,10252.576189555284,545.8900123021019,10238.033142020236,3.5747405365919107,1.1289755374281885
2025-12-02T22:08:25.126209,leaf_fork_12,u,1,327.38531448220886,373.397032332142,10233.940266601638,250.35489565398825,345.9890041583062,342.19590756979187,-210.958693494,140.41706718199998,-10228.217603337,2.62016652267898,3.2124097745359648,3.5926203205291136,4.069732627156082,3.964712506560985,1.1303605179084533,237.161983806,284.16506112400003,10228.217603337,10240.18003470258,10245.981644931024,547.2513169777569,10231.356501673155,3.577021809533242,1.129702171519413
2025-12-02T22:08:25.215626,leaf_fork_12,u,1,325.3876620720249,365.08739992899746,10237.370286021633,252.0572419652418,336.1331744852631,334.7803930041509,-205.777251905,142.48964382499997,-10231.894861734,2.41464826493036,2.8523417573513443,3.4195379789999563,3.1847806164531725,3.243961602702064,1.1299817918860766,233.905077661,281.204237357,10231.894861734,10243.493116472093,10249.04465369013,537.2115744813011,10234.955790699712,3.4048491846689912,1.129364551012969
2025-12-02T22:08:25.309926,leaf_fork_12,u,1,325.1012811197682,359.5755599709517,10239.57952276997,248.61555163847532,331.36932599321705,332.0834354462777,-209.478281617,139.602840656,-10234.193148218,2.288751886109727,2.8247861930084164,3.4386755252950767,3.187586082191502,3.293687443873204,1.1147745759107217,233.312912911,276.24485754,10234.193148218,10245.59048670916,10251.047469865907,530.937595978571,10237.288679070289,3.4270816563857514,1.1143699784039935
2025-12-02T22:08:25.321841,leaf_fork_12,u,1,321.5425985233586,359.60603377006964,10246.5752560897,243.4338723974621,330.2672169973796,337.62408337011203,-210.070446362,142.267582044,-10241.01139815,2.3294973192076927,2.882293403641828,3.984671389231228,3.2228647891726183,3.2934083296201155,1.151396478739405,233.016830528,274.46836328,10241.01139815,10252.29719380621,10257.92428422528,531.3440566385649,10244.153655347696,3.954355424849028,1.1512312729085885
2025-12-02T22:08:25.413443,leaf_fork_12,u,1,325.7074369250468,358.0562144578777,10249.82153961164,251.25603529037508,329.93893361166005,345.4310158854527,-207.257663787,139.08469649500003,-10243.999170595,2.5508364632262204,2.9641145725240725,3.962297546744255,3.1816538448843437,3.100934624695974,1.1510318129350587,235.533530739,273.061971995,10243.999170595,10255.38439824796,10261.244134171397,539.7331580682194,10247.03953828366,3.927068223574655,1.150858811730454
2025-12-02T22:08:25.507832,leaf_fork_12,u,1,328.5964183424694,354.8282012474818,10251.436710159533,252.24601422668147,325.79825461129593,343.36874542642306,-210.588590513,140.56510837599998,-10245.684580694002,2.527249879978494,3.191887449160786,4.411805754135873,3.153681115050867,3.337754729855777,1.1508504615073023,239.456622223,269.21290109399996,10245.684580694002,10257.06205864385,10262.837486823735,536.3531017312473,10248.812547374346,4.368187025467731,1.150680135614566
2025-12-02T22:08:25.520743,leaf_fork_12,u,1,326.49711331653725,355.0365991086479,10254.369532170944,245.23343470128876,326.50167781095587,341.7740487244923,-215.547970319,139.454799463,-10248.672353136,2.430535508169735,3.1613436513752307,4.4100760165847745,3.173958594835489,3.335795548890926,1.1505213101582348,241.15909588700003,269.28692168900005,10248.672353136,10259.975822712691,10265.707274904462,532.4962755647142,10251.88731749116,4.3608014653713,1.1503584619052456
2025-12-02T22:08:25.612555,leaf_fork_12,u,1,323.2505705829347,360.2910127701954,10252.53958629488,241.75174792602965,330.5013811739965,342.00380463895067,-214.585702592,143.451911542,-10246.833723944,2.4590306097122805,3.261338606135091,4.4379069908908715,3.2058360086765103,3.2871469590483553,1.1507266633499125,239.75270459600003,272.099704268,10246.833723944,10258.208417975717,10263.959689798512,533.5182030359671,10250.08423579231,4.39212630907366,1.150554326793192
2025-12-02T22:08:25.623192,leaf_fork_12,u,1,328.12086248104004,358.33154822749646,10245.90078662619,246.48439971513503,326.8888141853848,333.3946826954749,-216.584258644,146.78283828700003,-10240.475131308,2.487847064487295,3.2638113197446,3.8613726415591967,3.15825184404384,3.305122066026116,1.1514722731260068,243.675796102,273.506095567,10240.475131308,10251.935883529992,10257.414280813544,527.9799907118393,10243.816908635452,3.829749779900842,1.1503835182644917
2025-12-02T22:08:25.715092,leaf_fork_12,u,1,324.69654857391146,356.00750946816447,10236.212166601435,240.43930856931053,323.834778570743,327.3818467858989,-218.212711707,147.89314718999998,-10230.975547135,2.461878866975016,3.0876314873363233,3.5250927427991177,2.7356223338413654,3.3266981046811517,1.1525621467180918,245.600331545,271.803621894,10230.975547135,10242.24573474336,10247.546472943306,519.4794495667717,10234.371002490116,3.49345134864916,1.1514912725513633
2025-12-02T22:08:25.813350,leaf_fork_12,u,1,322.7841132000855,360.6558029585768,10241.63785711828,239.86871223217747,326.9049464493639,327.0436108505753,-215.992093898,152.334382838,-10236.41482517,2.4661514758594616,2.8799467812171367,3.0817604518742487,2.5225111853484625,3.283822129810639,1.107070326853977,241.899301846,278.76155775599995,10236.41482517,10247.768756225048,10253.068232890111,520.9235707079947,10239.82650350001,3.0815546623270493,1.107531553644424
2025-12-02T22:08:25.825136,leaf_fork_12,u,1,320.8346640529881,362.3306195928879,10238.136751417944,240.2292855615573,329.53528768989304,334.8042342613156,-212.661167157,150.631909175,-10232.660957222,2.4678405981188143,2.889514386280691,3.1786846052353823,2.537838417190247,3.268643175480737,1.1149316713726345,239.160539859,276.61496052099994,10232.660957222,10244.013576546902,10249.568893387044,527.6338605070591,10235.978947298288,3.190759679732413,1.1184779445342363
2025-12-02T22:08:25.914333,leaf_fork_12,u,1,322.9029117322258,364.1707919344991,10242.563872344008,242.7900764910016,330.74468137638377,332.02631913553824,-212.883228937,152.408403441,-10237.180920666002,2.400548364442827,2.798798859586657,3.0415429737663233,2.521583133555683,3.04886865611041,1.1144497669007674,242.19538421700005,280.019907857,10237.180920666002,10248.661622282085,10254.121187851742,527.8072963686333,10240.528345405331,3.0481436587589257,1.1179813987198743
2025-12-02T22:08:26.013116,leaf_fork_12,u,1,325.84198506939373,369.02811157466846,10237.804833663648,244.49104229168967,337.80448761038605,329.29196958783,-215.399929139,148.55933253299995,-10232.507738133,2.3630774101218113,2.8281766959719103,3.08309781470484,2.7260057656806636,3.008738028824512,1.1149678183418887,242.935590159,281.0561961630001,10232.507738133,10244.264593772878,10249.634264623935,531.338821135464,10235.852754690615,3.0968231776199597,1.11847081098344
2025-12-02T22:08:26.024796,leaf_fork_12,u,1,326.9666523000956,369.68822329480065,10248.31721536392,246.3761217420322,339.52322703285193,327.5985501573506,-214.955805578,146.26469412699998,-10243.079856013,2.194849467981326,2.8994912061546994,3.0499371742062364,2.716629123341764,3.0033656552662373,1.113824121572593,239.826725202,279.94588725899996,10243.079856013,10254.88151820112,10260.194068383098,532.2574801021066,10246.379082181133,3.076934506197485,1.1173196795140334
2025-12-02T22:08:26.119072,leaf_fork_12,u,1,326.65649683994866,364.208403172158,10246.229005353196,246.0290336777673,335.64809637675063,329.33795012758463,-214.881784978,141.379334911,-10240.934788619,2.24071361798254,2.949799562906541,2.958060039449088,2.7192085220800397,3.048553804166806,1.1140511220309703,242.417445996,272.83991021299994,10240.934788619,10252.528929758608,10257.902371245797,530.7102932938006,10244.164565380728,2.982474999095307,1.1175692976346128
2025-12-02T22:08:26.212904,leaf_fork_12,u,1,331.1129079419539,367.1898993565822,10244.748787487366,249.16572249996656,337.05776415306144,326.1508774732784,-218.064670538,145.672529372,-10239.555816726,2.236208292411052,2.992030309920626,2.8639179361514615,2.6826110027571475,3.023800259608358,1.1067341528030594,247.67290818800004,276.54093992,10239.555816726,10251.392956320256,10256.673042401182,531.0987559026858,10242.913453222072,2.881716807965568,1.1071658216015383
2025-12-02T22:08:26.223431,leaf_fork_12,u,1,332.1537564223136,364.6819723974819,10239.071394683484,250.9330895680972,335.314362021483,328.19788646136266,-217.620546974,143.37789095200003,-10233.810100483,2.228384935917148,2.9872583638964443,2.811510219917832,2.6742046802886277,3.0445950089077303,1.1073478182686791,245.45229036,275.578672204,10233.810100483,10245.598916360124,10250.946399446382,532.0873889651683,10237.127775642295,2.831950292134924,1.1077843345763416
2025-12-02T22:08:26.316756,leaf_fork_12,u,1,331.88146876791154,363.60615653849385,10243.833569007333,254.79508883187316,334.42907492408665,323.85182815931717,-212.661167162,142.71170561,-10238.713111662,2.2267957013245137,2.907573044172001,2.8213453898302117,2.67639869528588,3.0536031720971564,1.0993544306568908,244.490022636,277.429187062,10238.713111662,10250.448223868374,10255.656046099915,530.7008102966815,10241.91571854876,2.827151655231374,1.1016157052222462
2025-12-02T22:08:26.328754,leaf_fork_12,u,1,328.8131101595928,364.200881236739,10240.11943498235,251.53586574074208,333.63727524311867,320.1857526684366,-211.772920032,146.04263234399997,-10235.112462816,2.2922872437578348,2.8556905242297086,2.9349512316014237,2.701373827731139,2.845375649506978,1.1147157992127144,244.490022634,278.2434136,10235.112462816,10246.771958731262,10251.868433900703,526.4057744719851,10238.344756190438,2.9357504476401353,1.115145922553805
2025-12-02T22:08:26.420338,leaf_fork_12,u,1,326.63133620222794,364.7045079699691,10237.159598291735,249.7431593377864,334.28392024446333,321.03109129224157,-210.514569931,145.820570564,-10232.124690372002,2.2464990699703793,2.84041407903797,2.960793939873029,2.7194179845930573,2.8414464212910997,1.115038093369647,239.826725203,277.577228254,10232.124690372002,10243.729520678551,10248.860134123182,526.4772991747253,10235.328802841324,2.956437650662934,1.1154732460987478
2025-12-02T22:08:26.514168,leaf_fork_12,u,1,325.581247536216,358.1097681676225,10239.238480745684,249.5534379108022,329.6526920759997,321.39581607711114,-209.10817864,139.89892302700002,-10234.193148216002,2.255035073096584,2.7699221067198994,2.9594449987306084,2.7281888521580036,2.8937728348000227,1.1148117061112444,236.791880848,274.61640448699995,10234.193148216002,10245.546565098271,10250.670730268705,523.6822379629909,10237.285154474774,2.9383724253972328,1.1152762178639168
2025-12-02T22:08:26.525412,leaf_fork_12,u,1,325.9764777079598,358.5761118706025,10239.40011888347,248.76078528375743,330.0021641597094,321.6663309044958,-210.66261112,140.269025997,-10234.346367314,2.2242423161757485,2.8987259268133267,3.1859053634635845,2.9519544838511,3.5092970762483313,1.1147941078060637,238.790436894,272.91393081300004,10234.346367314,10245.745080086728,10250.861050985615,523.6913070527752,10237.475260118155,3.149540231020918,1.1152555112941676
2025-12-02T22:08:26.623384,leaf_fork_12,u,1,325.4129188843238,354.05528885538206,10242.980437284854,247.70700708911295,323.06534890938354,316.15156392040967,-211.032714089,144.85830283599998,-10238.10023526,2.286928814735811,3.022332031951393,3.2076604332473413,2.9570667578261154,3.5541062105528596,1.114404444086371,240.196828183,268.472695164,10238.10023526,10249.319256807945,10254.262379807897,515.4432969748549,10241.299485980631,3.180747266490635,1.1148855821296633
2025-12-02T22:08:26.719857,leaf_fork_12,u,1,326.6481101894917,349.405431687156,10239.525358032442,246.726707733869,321.0732843672519,318.32317966902644,-214.067558451,137.826346386,-10234.576195968,2.27342226668918,3.0600209997714747,3.236076161691017,3.1724913957066496,3.6014039476257413,1.0998169765911838,239.974766407,265.88197436400003,10234.576195968,10245.68291167932,10250.69084020059,515.0648201519567,10237.742472460131,3.225760025190671,1.1001367654388192
2025-12-02T22:08:26.731291,leaf_fork_12,u,1,329.8362993317049,349.7345789615609,10241.966498960865,250.0446349420503,320.3406077859327,320.4841735703164,-215.103846766,140.343046585,-10236.951092016,2.310494377353328,3.164567923076368,3.2880117939164486,3.1418261758929114,3.5980145421602834,1.0995548386281666,243.379713728,266.474139111,10236.951092016,10248.173212753998,10253.242610311863,517.5427808104492,10240.172532528242,3.275058494084259,1.099862969506834
2025-12-02T22:08:26.824050,leaf_fork_12,u,1,328.25442139891913,352.6908491186838,10238.278630087116,249.98940989922423,323.08169751648217,322.5273328909332,-212.735187748,141.453355499,-10233.197224076,2.330050909203599,3.2089033394072946,3.5066107775157076,3.1569668264745947,3.5678558265529405,1.0999509026747574,241.89930184200003,265.36383020299996,10233.197224076,10244.462707730956,10249.609314872372,520.4809014686638,10236.385628664291,3.5221629524045728,1.104794084640181
2025-12-02T22:08:26.835024,leaf_fork_12,u,1,323.2590454034013,355.54550186720485,10242.435805301864,248.44429963875828,327.3068477458786,320.7995877785018,-206.813540205,138.86263470300003,-10237.410749316,2.408610801199169,3.148752457908665,3.4114493646788393,3.2057519618880135,3.331020926380172,1.1069840793271968,238.050230941,267.362386245,10237.410749316,10248.595138793942,10253.701782286376,521.3124956522657,10240.441080438848,3.4571764907345672,1.1117838405280622
2025-12-02T22:08:26.926236,leaf_fork_12,u,1,325.26977103093236,365.0123547366095,10234.39703813135,247.7080798558929,340.028978110322,339.81906563488684,-210.810652294,132.71892538600002,-10228.753870181,2.3889125573870205,3.19230396665325,3.5559626529545367,3.1859349109372093,3.447417833042986,1.1303100687710037,240.122807576,274.838466256,10228.753870181,10240.349759284534,10246.068376561258,540.7920082153681,10231.786802949864,3.5735601989569297,1.1290456407991587
2025-12-02T22:08:27.021961,leaf_fork_12,u,1,327.88700345354977,368.2924399738737,10236.654503406397,249.88475564446873,343.17438708533933,343.22347133916617,-212.291064179,133.68119310699996,-10230.898937573002,2.314958030733134,3.109875629596317,3.5466118341814106,2.7090037746062534,3.4167144486844916,1.130060804157312,240.71497232500005,279.353722503,10230.898937573002,10242.695016254063,10248.52402204757,545.9060380074593,10233.974361319904,3.560398321050424,1.1318902677798013
2025-12-02T22:08:27.032853,leaf_fork_12,u,1,325.9848816393997,371.13781256324154,10235.646532425942,248.45791725511305,347.07548611136286,335.91958907316564,-211.032714077,131.46057528699998,-10230.132842071998,2.2995558608341393,3.0219722283493473,3.538741795384302,2.951878382091499,3.3905197972399495,1.1301720886270452,237.384045589,283.20279340099995,10230.132842071998,10241.971199971127,10247.55919015523,543.1709675868841,10233.153700385115,3.555014985541677,1.1319968379209169
2025-12-02T22:08:27.129979,leaf_fork_12,u,1,327.72821837313114,375.380028599224,10237.237567580592,248.72804240529163,352.26723520440925,337.7331286341276,-213.401373096,129.68408103,-10231.665033068,2.2739779412984067,3.000516492961568,3.5297024099748775,2.9361759868490216,3.352203114522863,1.1299964412893784,239.308581036,288.08815261800004,10231.665033068,10243.711136137776,10249.358466073503,547.7421932390487,10234.711889243305,3.5191743342614186,1.1317981157612054
2025-12-02T22:08:27.226642,leaf_fork_12,u,1,328.50469802055426,369.50291776177295,10230.801669039633,246.47461885006464,346.08090355530794,339.91821275829165,-217.176423408,129.462019252,-10225.153221339,2.2576355136973776,2.9545215604772213,3.8337291486625817,2.9292358094062685,3.4055214194852104,1.1456835444744065,240.86301352000004,283.57289638000003,10225.153221339,10237.01737096857,10242.741358351295,544.1195832790199,10228.278663253775,3.800351969725111,1.1451692184869706
2025-12-02T22:08:27.236349,leaf_fork_12,u,1,327.820155961932,360.9822811372203,10229.31204696537,246.992160075854,335.8160179986132,334.21335586490954,-215.547970336,132.422843009,-10223.850858994,2.1687809074422533,2.8280998403714963,3.4709442470554532,2.9353525324774203,3.0757989270335906,1.1458503822334007,239.530642824,276.31887814900006,10223.850858994,10235.38206421966,10240.927654081966,534.2996278511392,10226.980156616071,3.451420295796704,1.1453720319791496
2025-12-02T22:08:27.328836,leaf_fork_12,u,1,325.7831271053878,363.1613597535567,10230.185537403808,249.07056644057764,337.1609302633668,344.3893588653503,-209.99642577800003,134.93954321099997,-10224.387125848,2.2251136643140157,2.9645544179563625,3.403672145375734,2.9537064535841213,3.057343197947771,1.14575254536142,237.532086786,277.355166461,10224.387125848,10235.928716482398,10241.81219066385,542.5105256700335,10227.433660423709,3.391024133550516,1.1452731116471524
2025-12-02T22:08:27.421174,leaf_fork_12,u,1,327.99560161103,359.26305454479285,10232.713506173575,249.0802453638612,336.0315761153354,351.1853876229073,-213.401373111,127.093360229,-10226.685412339,2.1631612527784534,3.0089456269947292,3.256094472430704,2.9337824052322303,3.0905179337375115,1.145469489781802,240.93703411900003,274.246301513,10226.685412339,10238.160253649865,10244.270435539282,546.1587363184162,10229.701236654337,3.246456218808732,1.1449982885862628
2025-12-02T22:08:27.434962,leaf_fork_12,u,1,327.8870034720613,356.6840381377588,10237.81887875666,249.88475565431625,331.33906638292274,350.4720368054095,-212.291064196,132.052740035,-10231.81825218,2.2824169715864864,3.1083480482371373,3.5642879607026496,2.934754091532614,3.320388299917663,1.1448982696227867,240.418889958,272.69186903300005,10231.81825218,10243.198438548834,10249.276500530876,543.1929828361708,10234.8722594731,3.5654051788209733,1.1444390358577772
2025-12-02T22:08:27.528795,leaf_fork_12,u,1,334.27490540219776,357.63515634989886,10241.545021768536,258.0878511005873,332.4802072624222,351.96034710090805,-212.439105383,131.756657654,-10235.495510574,2.401653869918336,3.168678000194611,3.3739936537766257,3.3215443189313967,3.3115578431592714,1.1370014529301138,244.119919665,272.691869032,10235.495510574,10247.119253972918,10253.2378812915,548.6606538092319,10238.5476771519,3.3635557714618645,1.137951195040824
2025-12-02T22:08:27.542347,leaf_fork_12,u,1,333.0762244825429,361.2174660648925,10252.11024296232,256.9005624799196,335.86418642352606,347.45183434133446,-211.994981811,132.940987165,-10246.220847545,2.466815727659414,3.15403647656115,3.4824778262123393,3.3334979544845695,3.2787160596138945,1.13582972617697,242.491466587,276.688981119,10246.220847545,10257.919067044972,10263.877545204776,547.2891629765697,10249.275917597652,3.470162916172743,1.1367715805908638
2025-12-02T22:08:27.627097,leaf_fork_12,u,1,332.4587834419059,354.27960705204674,10250.248688519783,253.4311111224967,330.03889641264186,335.23546804152807,-215.177867363,128.795833891,-10244.765266099,2.408413474128465,3.0863655608653966,3.562657839548024,3.3396889127280835,3.342923169794562,1.1360360049646343,243.601775499,270.915374771,10244.765266099,10256.209687471171,10261.75623658846,534.3555186044963,10247.834173077696,3.538569844515569,1.1370065738311137
2025-12-02T22:08:27.726331,leaf_fork_12,u,1,332.3351575743464,354.78959562079524,10241.484277191495,255.4473763353078,327.7904378743757,341.1138600180834,-212.587146562,135.753769741,-10235.801948771,2.42510509517497,3.1500897353637254,4.710870376575855,3.3409312487548473,3.338117920080808,1.137008196744827,243.083631338,271.21145714100004,10235.801948771,10247.276379353914,10253.015288883626,537.6417010750783,10238.909312780655,4.665722401607598,1.1379758998997762
2025-12-02T22:08:27.738111,leaf_fork_12,u,1,337.7156655940469,355.3219828530511,10240.916928386026,263.2453326494919,330.6654211169622,342.4677896703467,-211.550858249,130.054184001,-10235.189072369,2.672312331092387,3.204264144733785,4.348135046964993,3.2877033141087786,3.124796569254724,1.1146289926793675,248.265072935,271.43351892500004,10235.189072369,10246.8677091715,10252.64283569801,543.9870520939744,10238.201170300565,4.300644412480115,1.1137286659281522
2025-12-02T22:08:27.830816,leaf_fork_12,u,1,336.455967833527,356.33055836856005,10241.069370645122,258.77556326796866,329.51866898108045,342.44712127968796,-215.029826178,135.605728567,-10235.342291467,2.5743098758794276,3.164258575614692,4.349766004099793,2.640010030790984,3.115951991553822,1.1295736413189912,248.339093532,272.543827831,10235.342291467,10247.011735002814,10252.78869086278,541.1260261939566,10238.498843251353,4.327191557082942,1.130520776648403
2025-12-02T22:08:27.924581,leaf_fork_12,u,1,338.3478041241384,354.55787355922286,10228.3039262176,257.32113786968023,327.53961546556434,340.7890037633681,-219.693123609,135.753769758,-10222.625106204,2.6214982305526364,3.139006854622423,4.388653707062728,3.0627901418854493,3.1315308326231315,1.1309834067746394,249.89352600900003,268.99083931,10222.625106204,10234.313038007242,10240.038658586052,538.1760982986012,10225.886671411772,4.37113403776874,1.1319284057475072
2025-12-02T22:08:27.934238,leaf_fork_12,u,1,339.4068235715318,359.3545476733056,10229.5613364131,259.1511533324052,330.0252748103703,344.0424852833967,-219.174979442,142.19356145700002,-10223.774249452,2.642266574795052,3.1096241519404137,4.634923688655472,3.0532336035418473,3.089731075309496,1.1308443871217089,249.07929946600004,273.506095561,10223.774249452,10235.65701329078,10241.496854379158,542.6243949244749,10227.111839825116,4.612070122912399,1.1317672405132817
2025-12-02T22:08:28.045380,leaf_fork_12,u,1,339.52787457437853,364.8772344826673,10237.988564957075,256.71379358471745,335.4634153588033,332.6070106905955,-222.209823807,143.52593215000002,-10232.584347692002,2.7415825253599113,3.1325778911464885,3.795739131961503,3.270155401502302,3.6515588534567542,1.1299135515344756,250.929814323,275.43063101200005,10232.584347692002,10244.642531719,10250.113386204495,537.6477456675362,10236.00309357257,3.801414800781615,1.1308158453355577
2025-12-02T22:08:28.125898,leaf_fork_12,u,1,335.43663669011636,358.9884352133167,10236.477915002231,249.56266995911227,326.60475606485124,323.69956289296556,-224.134359251,149.00345610999997,-10231.358594894,2.415229869892619,2.920690073711506,3.5985647646908694,3.3100406799801285,3.7114585465915746,1.1300802987174206,247.82094936700005,272.617848436,10231.358594894,10243.072877241892,10248.261830094863,523.1955656715744,10234.897993543507,3.612917175018111,1.1310201501261663
2025-12-02T22:08:28.136879,leaf_fork_12,u,1,331.7906565342316,351.055885721909,10232.57958023599,249.80716833938385,320.96919787530794,321.4863507146977,-218.360752906,142.193561441,-10227.528117397998,2.4262899943642378,2.9862421179050007,3.45785095706144,3.346414044921868,3.79532362279049,1.1080503485064035,243.527754906,266.548159713,10227.528117397998,10238.851731884815,10243.97433326177,518.4383483446353,10230.847072432058,3.462977221373631,1.1122059979137782
2025-12-02T22:08:28.278482,leaf_fork_12,u,1,330.08537653847793,349.9303529841242,10245.078761685392,249.3507180849516,321.5492014260549,322.0588845085975,-216.288176272,138.048408183,-10240.015474014,2.444075765160222,3.040390676438942,3.548303960178644,3.363702217418807,3.807531083365173,1.1291315849383448,242.63950777999997,267.73248922700003,10240.015474014,10251.230281533111,10256.366142103216,518.9331311817899,10243.22970777494,3.540395671455537,1.1282583258352494
2025-12-02T22:08:28.289279,leaf_fork_12,u,1,327.987249172664,348.9817861849692,10244.568041878374,246.69632673739065,320.03615193276795,312.99249495530734,-216.140135084,139.15871710000002,-10239.785645353,2.4365656740345316,3.1864082960900912,3.0187791576176823,3.385219748025919,3.817880327123461,1.1291878752438804,242.491466598,264.84568605600003,10239.785645353,10250.89784782037,10255.756348869858,511.1228013579547,10243.011850491846,3.017566590627395,1.1283254105308265
2025-12-02T22:08:28.332078,leaf_fork_12,u,1,327.6864200414828,343.2592826450648,10236.79124267718,248.86335830247555,314.6003698613172,316.5793499892096,-213.17931131800003,137.30820225000002,-10231.894861721,2.339570486395913,3.019091267413,2.9706735391794212,3.162439013703446,3.234607100627417,1.1300457092231049,241.45517828,261.21867694200006,10231.894861721,10242.817254240932,10247.78513978283,511.0076796507606,10235.036464150568,2.9482607929345157,1.1292030750839823
2025-12-02T22:08:28.425309,leaf_fork_12,u,1,324.0039609240445,347.0137245065977,10237.463732510276,246.0435643752444,318.40476341156347,318.5106963920589,-210.81065230199997,137.974387597,-10232.507738123,2.2471992378176533,3.109614227827081,2.956668749560403,3.1983816372014497,3.199610950773476,1.1299714775315215,239.086519264,261.736821097,10232.507738123,10243.435153085791,10248.466264088183,513.1940107306427,10235.60905239663,2.9337262322266233,1.1291280270094413
2025-12-02T22:08:28.434312,leaf_fork_12,u,1,325.9176440012978,347.45553917516327,10238.088884841973,244.13458643408285,318.04660513030507,316.44681567269856,-215.918073301,139.898923043,-10233.197224073,2.3231829481087636,3.078277728649887,2.917612925426934,3.179601773863687,3.195542415688064,1.1299024798590187,241.825281249,260.40445039900004,10233.197224073,10244.20357893658,10249.166389336237,510.7777662326775,10236.43090876024,2.902060324901531,1.1290508957570091
2025-12-02T22:08:28.533246,leaf_fork_12,u,1,323.42002467062184,345.3915460404767,10233.96091208388,243.1533030528744,312.92747889411856,324.01075115505245,-213.25333191399997,146.190673537,-10228.830479737,2.181950171621909,3.0276178969674175,3.2660004605699915,2.746419708874275,3.2146383596484496,1.1453298698024117,240.344869366,258.998059105,10228.830479737,10239.7000034726,10244.893937103248,511.8887600803648,10232.097618758253,3.253059423366662,1.14501978951939
2025-12-02T22:08:28.629892,leaf_fork_12,u,1,321.1077875171469,341.2261080728846,10235.274395200551,242.53862867192328,311.6598508704913,333.9067105704223,-210.440549339,138.93665529999998,-10229.826403888002,2.2033857821178535,2.8664415679246513,3.474402722984069,2.766196163811718,3.2538803061424666,1.1451828906996615,238.568375107,257.36960603200004,10229.826403888002,10240.480430702231,10245.99372501676,517.1562050354165,10232.93393278175,3.4736449544055032,1.144896885000898
2025-12-02T22:08:28.641422,leaf_fork_12,u,1,321.6277866622413,343.6820109898754,10246.817538747242,241.09160911643397,313.12202225011174,335.6764024101438,-212.883228947,141.675417275,-10241.317836355,2.1481627690912153,2.8022008977893686,3.334990830966161,2.7617238523386543,3.015253303526929,1.143892830596164,236.569819065,259.812285641,10241.317836355,10252.05535045507,10257.623088718428,518.5067134949823,10244.509857395327,3.3360856133045873,1.143598882319241
2025-12-02T22:08:28.733394,leaf_fork_12,u,1,321.355105142531,342.46026087312686,10241.55046583608,239.54285727619256,312.74708416524214,336.16870160028895,-214.21559964,139.52882004600002,-10236.031777419,2.2218093758763815,2.813923696303898,3.31837654834888,2.764067275688789,3.890584830493984,1.1444811171999751,236.421777874,259.886306234,10236.031777419,10246.723315264397,10252.312133277335,517.8811785163924,10239.223757838488,3.3192433379972845,1.1441912952918003
2025-12-02T22:08:28.738074,leaf_fork_12,u,1,323.7925114660277,351.2275244915007,10243.358310635776,244.55166507416965,321.4836266094051,335.25962705079746,-212.217043592,141.453355501,-10237.870406610002,2.166633431273193,2.8148372205149816,3.3883419748426915,2.514655241140216,3.7934689142856226,1.144279128343065,237.828169158,267.880530405,10237.870406610002,10248.920520468942,10254.491301108648,524.9345260113151,10241.046606080565,3.3834349581925416,1.1439481447745925
2025-12-02T22:08:28.835685,leaf_fork_12,u,1,322.35097682662854,353.0169331396997,10242.258743529226,244.5642112537451,325.6546031685183,324.8992039873013,-209.996425767,136.271913902,-10237.104311115,2.300797882105402,2.847749856816683,3.061533479803873,2.5259006317139816,3.7742401877156975,1.1219627191375112,237.82816916100003,269.212901098,10237.104311115,10248.166545890896,10253.408958816834,520.9818295704694,10240.164706195052,3.068405264744261,1.1232044761820077
